trace_id,step_id,method,score
jiis_trace_0000,jiis_trace_0000_s1,scalar_fidelity,0.5903929400447521
jiis_trace_0000,jiis_trace_0000_s2,scalar_fidelity,0.3762939417386395
jiis_trace_0000,jiis_trace_0000_s3,scalar_fidelity,1.0
jiis_trace_0000,jiis_trace_0000_s4,scalar_fidelity,0.35508898136723943
jiis_trace_0000,jiis_trace_0000_s5,scalar_fidelity,0.41795102365168696
jiis_trace_0000,jiis_trace_0000_s6,scalar_fidelity,0.0
jiis_trace_0000,jiis_trace_0000_s1,raw_field_bundle,1.0
jiis_trace_0000,jiis_trace_0000_s2,raw_field_bundle,0.5823507508998388
jiis_trace_0000,jiis_trace_0000_s3,raw_field_bundle,0.8071242397914855
jiis_trace_0000,jiis_trace_0000_s4,raw_field_bundle,0.7026188407595877
jiis_trace_0000,jiis_trace_0000_s5,raw_field_bundle,0.27305448678168065
jiis_trace_0000,jiis_trace_0000_s6,raw_field_bundle,0.0
jiis_trace_0000,jiis_trace_0000_s1,position_last_step,0.0
jiis_trace_0000,jiis_trace_0000_s2,position_last_step,0.2
jiis_trace_0000,jiis_trace_0000_s3,position_last_step,0.4
jiis_trace_0000,jiis_trace_0000_s4,position_last_step,0.6
jiis_trace_0000,jiis_trace_0000_s5,position_last_step,0.8
jiis_trace_0000,jiis_trace_0000_s6,position_last_step,1.0
jiis_trace_0000,jiis_trace_0000_s1,graph_centrality,1.0
jiis_trace_0000,jiis_trace_0000_s2,graph_centrality,0.3333333333333333
jiis_trace_0000,jiis_trace_0000_s3,graph_centrality,0.6666666666666666
jiis_trace_0000,jiis_trace_0000_s4,graph_centrality,0.6666666666666666
jiis_trace_0000,jiis_trace_0000_s5,graph_centrality,0.3333333333333333
jiis_trace_0000,jiis_trace_0000_s6,graph_centrality,0.0
jiis_trace_0000,jiis_trace_0000_s1,pagerank_like,1.0
jiis_trace_0000,jiis_trace_0000_s2,pagerank_like,0.5768115942028986
jiis_trace_0000,jiis_trace_0000_s3,pagerank_like,0.6318840579710145
jiis_trace_0000,jiis_trace_0000_s4,pagerank_like,0.5275362318840581
jiis_trace_0000,jiis_trace_0000_s5,pagerank_like,0.2637681159420289
jiis_trace_0000,jiis_trace_0000_s6,pagerank_like,0.0
jiis_trace_0000,jiis_trace_0000_s1,mmr_diversity,1.0
jiis_trace_0000,jiis_trace_0000_s2,mmr_diversity,0.7579268011261366
jiis_trace_0000,jiis_trace_0000_s3,mmr_diversity,0.9520930447223886
jiis_trace_0000,jiis_trace_0000_s4,mmr_diversity,0.914455162228273
jiis_trace_0000,jiis_trace_0000_s5,mmr_diversity,0.35537914801310794
jiis_trace_0000,jiis_trace_0000_s6,mmr_diversity,0.0
jiis_trace_0000,jiis_trace_0000_s1,rule_only_record,0.8
jiis_trace_0000,jiis_trace_0000_s2,rule_only_record,1.0
jiis_trace_0000,jiis_trace_0000_s3,rule_only_record,0.0
jiis_trace_0000,jiis_trace_0000_s4,rule_only_record,0.0
jiis_trace_0000,jiis_trace_0000_s5,rule_only_record,0.0
jiis_trace_0000,jiis_trace_0000_s6,rule_only_record,0.0
jiis_trace_0000,jiis_trace_0000_s1,dependency_aware_record,1.0
jiis_trace_0000,jiis_trace_0000_s2,dependency_aware_record,0.7115250240195647
jiis_trace_0000,jiis_trace_0000_s3,dependency_aware_record,0.778146563018604
jiis_trace_0000,jiis_trace_0000_s4,dependency_aware_record,0.7587016333304218
jiis_trace_0000,jiis_trace_0000_s5,dependency_aware_record,0.36832911171281296
jiis_trace_0000,jiis_trace_0000_s6,dependency_aware_record,0.0
jiis_trace_0001,jiis_trace_0001_s1,scalar_fidelity,0.511666126067683
jiis_trace_0001,jiis_trace_0001_s2,scalar_fidelity,0.35487079684290185
jiis_trace_0001,jiis_trace_0001_s3,scalar_fidelity,0.0
jiis_trace_0001,jiis_trace_0001_s4,scalar_fidelity,1.0
jiis_trace_0001,jiis_trace_0001_s5,scalar_fidelity,0.1502216455833066
jiis_trace_0001,jiis_trace_0001_s6,scalar_fidelity,0.36360687641907236
jiis_trace_0001,jiis_trace_0001_s7,scalar_fidelity,0.12634879446426636
jiis_trace_0001,jiis_trace_0001_s1,raw_field_bundle,0.4185573462681891
jiis_trace_0001,jiis_trace_0001_s2,raw_field_bundle,0.0
jiis_trace_0001,jiis_trace_0001_s3,raw_field_bundle,0.04099514942888402
jiis_trace_0001,jiis_trace_0001_s4,raw_field_bundle,0.7732749178532311
jiis_trace_0001,jiis_trace_0001_s5,raw_field_bundle,0.2153027695196369
jiis_trace_0001,jiis_trace_0001_s6,raw_field_bundle,0.18870286340165865
jiis_trace_0001,jiis_trace_0001_s7,raw_field_bundle,1.0
jiis_trace_0001,jiis_trace_0001_s1,position_last_step,0.0
jiis_trace_0001,jiis_trace_0001_s2,position_last_step,0.16666666666666666
jiis_trace_0001,jiis_trace_0001_s3,position_last_step,0.3333333333333333
jiis_trace_0001,jiis_trace_0001_s4,position_last_step,0.5
jiis_trace_0001,jiis_trace_0001_s5,position_last_step,0.6666666666666666
jiis_trace_0001,jiis_trace_0001_s6,position_last_step,0.8333333333333334
jiis_trace_0001,jiis_trace_0001_s7,position_last_step,1.0
jiis_trace_0001,jiis_trace_0001_s1,graph_centrality,0.3333333333333333
jiis_trace_0001,jiis_trace_0001_s2,graph_centrality,0.3333333333333333
jiis_trace_0001,jiis_trace_0001_s3,graph_centrality,0.0
jiis_trace_0001,jiis_trace_0001_s4,graph_centrality,0.3333333333333333
jiis_trace_0001,jiis_trace_0001_s5,graph_centrality,0.3333333333333333
jiis_trace_0001,jiis_trace_0001_s6,graph_centrality,0.0
jiis_trace_0001,jiis_trace_0001_s7,graph_centrality,1.0
jiis_trace_0001,jiis_trace_0001_s1,pagerank_like,1.0
jiis_trace_0001,jiis_trace_0001_s2,pagerank_like,0.8536585365853657
jiis_trace_0001,jiis_trace_0001_s3,pagerank_like,0.4390243902439025
jiis_trace_0001,jiis_trace_0001_s4,pagerank_like,0.5609756097560976
jiis_trace_0001,jiis_trace_0001_s5,pagerank_like,0.41463414634146345
jiis_trace_0001,jiis_trace_0001_s6,pagerank_like,0.0
jiis_trace_0001,jiis_trace_0001_s7,pagerank_like,0.6585365853658536
jiis_trace_0001,jiis_trace_0001_s1,mmr_diversity,0.26340192528481815
jiis_trace_0001,jiis_trace_0001_s2,mmr_diversity,0.0
jiis_trace_0001,jiis_trace_0001_s3,mmr_diversity,0.05274662191998578
jiis_trace_0001,jiis_trace_0001_s4,mmr_diversity,0.6725911860814272
jiis_trace_0001,jiis_trace_0001_s5,mmr_diversity,0.22491830786893932
jiis_trace_0001,jiis_trace_0001_s6,mmr_diversity,0.1647310783361301
jiis_trace_0001,jiis_trace_0001_s7,mmr_diversity,1.0
jiis_trace_0001,jiis_trace_0001_s1,rule_only_record,0.0
jiis_trace_0001,jiis_trace_0001_s2,rule_only_record,0.0
jiis_trace_0001,jiis_trace_0001_s3,rule_only_record,1.0
jiis_trace_0001,jiis_trace_0001_s4,rule_only_record,0.0
jiis_trace_0001,jiis_trace_0001_s5,rule_only_record,0.0
jiis_trace_0001,jiis_trace_0001_s6,rule_only_record,0.0
jiis_trace_0001,jiis_trace_0001_s7,rule_only_record,0.8
jiis_trace_0001,jiis_trace_0001_s1,dependency_aware_record,0.44675891993315553
jiis_trace_0001,jiis_trace_0001_s2,dependency_aware_record,0.0
jiis_trace_0001,jiis_trace_0001_s3,dependency_aware_record,0.24270720337740795
jiis_trace_0001,jiis_trace_0001_s4,dependency_aware_record,0.6644434020346537
jiis_trace_0001,jiis_trace_0001_s5,dependency_aware_record,0.23794306488023723
jiis_trace_0001,jiis_trace_0001_s6,dependency_aware_record,0.028101087689466356
jiis_trace_0001,jiis_trace_0001_s7,dependency_aware_record,1.0
jiis_trace_0002,jiis_trace_0002_s1,scalar_fidelity,0.5404719939037513
jiis_trace_0002,jiis_trace_0002_s2,scalar_fidelity,0.358605424963207
jiis_trace_0002,jiis_trace_0002_s3,scalar_fidelity,1.0
jiis_trace_0002,jiis_trace_0002_s4,scalar_fidelity,0.8054493947379139
jiis_trace_0002,jiis_trace_0002_s5,scalar_fidelity,0.6728327196365518
jiis_trace_0002,jiis_trace_0002_s6,scalar_fidelity,0.2290194230668551
jiis_trace_0002,jiis_trace_0002_s7,scalar_fidelity,0.0
jiis_trace_0002,jiis_trace_0002_s8,scalar_fidelity,0.6987068739856553
jiis_trace_0002,jiis_trace_0002_s1,raw_field_bundle,0.5655193236714974
jiis_trace_0002,jiis_trace_0002_s2,raw_field_bundle,0.6854871175523349
jiis_trace_0002,jiis_trace_0002_s3,raw_field_bundle,0.6464371980676327
jiis_trace_0002,jiis_trace_0002_s4,raw_field_bundle,1.0
jiis_trace_0002,jiis_trace_0002_s5,raw_field_bundle,0.55384460547504
jiis_trace_0002,jiis_trace_0002_s6,raw_field_bundle,0.40136876006441224
